6.705392897129058838e-02 3.429104983806610107e-01 1.373720765113830566e-01 8.871883898973464966e-02 3.436566516757011414e-02 2.962195575237274170e-01 3.335943818092346191e-02
6.887823928991565481e-06 3.991860285168513656e-05 2.902722335420548916e-04 1.540469384053722024e-05 1.517798402346670628e-03 9.967539310455322266e-01 1.375924795866012573e-03
2.432834208011627197e-01 2.744028866291046143e-01 4.205606132745742798e-02 1.548905950039625168e-02 3.598252534866333008e-01 4.934322088956832886e-02 1.560013554990291595e-02
1.840170705690979958e-03 2.785888127982616425e-02 6.127466331236064434e-04 3.856426104903221130e-03 4.121527541428804398e-03 5.772083066403865814e-03 9.559382200241088867e-01
3.890005638822913170e-03 1.114816986955702305e-03 4.751119017601013184e-02 2.821467816829681396e-03 2.918818965554237366e-03 9.415907263755798340e-01 1.530360168544575572e-04
8.814546163193881512e-06 7.185885806393343955e-06 5.491491872817277908e-03 1.755211997078731656e-04 1.061711009242571890e-04 9.942024946212768555e-01 8.324738701048772782e-06
6.861093454062938690e-03 1.236832351423799992e-03 1.757764667272567749e-01 1.432279357686638832e-03 1.795048564672470093e-01 6.351787447929382324e-01 9.805012268770951778e-06
7.301880978047847748e-04 4.638810059987008572e-04 2.552685094997286797e-03 2.016533631831407547e-03 2.676761476323008537e-03 9.914876222610473633e-01 7.226238813018426299e-05
5.775543861091136932e-03 8.620629669167101383e-04 5.153883248567581177e-02 1.451366581022739410e-03 6.449701786041259766e-01 2.953962385654449463e-01 5.835815045429626480e-06
5.325784059095894918e-06 5.883533503947546706e-06 1.516953343525528908e-03 6.437543925130739808e-05 9.564582258462905884e-03 9.887530803680419922e-01 8.990574860945343971e-05
7.096049841493368149e-03 2.710555307567119598e-02 2.809986770153045654e-01 4.897006228566169739e-02 2.468404620885848999e-01 2.992638647556304932e-01 8.972530812025070190e-02
1.294991088798269629e-04 1.009323459584265947e-04 6.493042223155498505e-03 1.684047456365078688e-04 2.639152295887470245e-02 9.667134284973144531e-01 3.186621370332431979e-06
3.310673404484987259e-03 9.633000008761882782e-04 9.855033457279205322e-02 3.519976278766989708e-03 6.979438941925764084e-03 8.837603330612182617e-01 2.915984485298395157e-03
3.022128075826913118e-04 7.833808194845914841e-05 2.745239809155464172e-02 3.348902828292921185e-05 2.874164879322052002e-01 6.844611167907714844e-01 2.560270077083259821e-04
6.884688045829534531e-03 5.558465141803026199e-03 9.297453612089157104e-02 1.651693251915276051e-03 4.697317257523536682e-02 8.459149599075317383e-01 4.248054756317287683e-05
1.001110021024942398e-02 2.289014868438243866e-02 3.489155322313308716e-02 5.782874673604965210e-02 1.526180654764175415e-01 6.782496571540832520e-01 4.351079091429710388e-02
1.606561429798603058e-02 1.399236172437667847e-02 3.909805119037628174e-01 5.806806031614542007e-03 3.549605607986450195e-02 5.375620722770690918e-01 9.665294055594131351e-05
5.411579273641109467e-03 2.000596746802330017e-02 1.064524501562118530e-01 5.854532122611999512e-02 1.320937648415565491e-02 7.863088846206665039e-01 1.006644777953624725e-02
1.778828948736190796e-01 1.183798387646675110e-01 3.295676708221435547e-01 2.672081626951694489e-02 1.553559899330139160e-01 1.916352212429046631e-01 4.576299106702208519e-04
1.567968726158142090e-02 3.546306490898132324e-02 7.542191445827484131e-02 3.435499966144561768e-02 1.497305370867252350e-02 8.160974979400634766e-01 8.009877055883407593e-03
1.283010235056281090e-03 9.818833786994218826e-04 9.694949723780155182e-03 1.333813124801963568e-04 5.805625915527343750e-01 4.039504528045654297e-01 3.393754130229353905e-03
5.054133944213390350e-03 2.077211625874042511e-03 2.295253425836563110e-02 8.937709964811801910e-03 1.062858616933226585e-03 9.592008590698242188e-01 7.146031712181866169e-04
6.529679056257009506e-03 3.138243919238448143e-03 9.137897193431854248e-02 1.269971253350377083e-03 3.299899995326995850e-01 5.676307678222656250e-01 6.240572838578373194e-05
3.758010864257812500e-01 2.597658634185791016e-01 6.647888571023941040e-02 5.563333630561828613e-02 1.273428648710250854e-01 1.143026426434516907e-01 6.753038032911717892e-04
1.936507032951340079e-04 2.266455121571198106e-04 1.103236223571002483e-03 8.642356842756271362e-04 7.120767986634746194e-05 9.970361590385437012e-01 5.047405138611793518e-04
6.748781353235244751e-02 3.163086175918579102e-01 1.085546463727951050e-01 5.496170744299888611e-02 2.231706865131855011e-02 3.740966618061065674e-01 5.627350136637687683e-02
1.102270616684108973e-04 1.888346159830689430e-04 1.702842419035732746e-03 6.016845873091369867e-05 2.012352924793958664e-03 9.958199262619018555e-01 1.057435802067629993e-04
5.035279318690299988e-03 1.169924251735210419e-02 2.807870879769325256e-02 3.410371020436286926e-03 9.920653700828552246e-02 8.410286903381347656e-01 1.154120825231075287e-02
2.028583185165189207e-05 2.618525832076556981e-05 1.049770275130867958e-03 1.185769142466597259e-04 8.456680370727553964e-05 9.986923933029174805e-01 8.217719368985854089e-06
3.959980234503746033e-02 3.127868101000785828e-02 5.345108509063720703e-01 7.949648424983024597e-03 1.241080909967422485e-01 2.621044516563415527e-01 4.485134559217840433e-04
6.825436139479279518e-04 2.674054121598601341e-05 2.005021572113037109e-01 1.150984826381318271e-04 4.272824823856353760e-01 3.713898658752441406e-01 1.165854769169527572e-06
1.508246175944805145e-02 6.947161629796028137e-03 3.864185139536857605e-02 1.358072925359010696e-02 1.925611943006515503e-01 7.324738502502441406e-01 7.126552518457174301e-04
2.429750561714172363e-01 1.832537353038787842e-01 1.285701990127563477e-01 1.664037443697452545e-02 2.508935034275054932e-01 1.772097349166870117e-01 4.574350605253130198e-04
5.933699867455288768e-05 4.936529876431450248e-05 6.635878700762987137e-03 3.916817950084805489e-04 6.434364477172493935e-04 9.922084212303161621e-01 1.190658258565235883e-05
3.092109039425849915e-02 8.247964084148406982e-02 5.704944953322410583e-02 5.071009974926710129e-03 6.486694216728210449e-01 1.180467680096626282e-01 5.776262283325195312e-02
1.455691526643931866e-04 2.674810457392595708e-05 3.276647534221410751e-03 1.168488015537150204e-04 5.797508638352155685e-04 9.958539605140686035e-01 4.199273178073781310e-07
1.574720081407576799e-04 3.465036934358067811e-05 3.166859271004796028e-03 1.399413213221123442e-05 1.026949882507324219e-01 8.938933610916137695e-01 3.867898703902028501e-05
1.431496720761060715e-02 4.091621935367584229e-02 7.364709675312042236e-02 1.552511155605316162e-01 8.670172654092311859e-03 6.786433458328247070e-01 2.855715155601501465e-02
3.338289388921111822e-04 1.756944257067516446e-04 4.630513954907655716e-03 2.618199214339256287e-04 2.400283236056566238e-03 9.921836853027343750e-01 1.416979284840635955e-05
1.211140654049813747e-03 4.364133346825838089e-04 1.801565289497375488e-02 7.174391648732125759e-04 1.389643643051385880e-03 9.782150983810424805e-01 1.463220269215526059e-05
1.183115819003432989e-05 1.139699270424898714e-05 2.971941139549016953e-04 2.007691728067584336e-05 8.572178921895101666e-05 9.995708465576171875e-01 3.028813807759433985e-06
3.161322820233181119e-05 2.220110945927444845e-05 1.330314087681472301e-03 6.689107976853847504e-05 5.106425378471612930e-04 9.980109333992004395e-01 2.743932236626278609e-05
1.594191530784883071e-06 5.029777184972772375e-06 2.135787653969600797e-04 3.636116525740362704e-05 2.000484091695398092e-04 9.993692040443420410e-01 1.742515160003677011e-04
2.449468229315243661e-05 1.719467036309652030e-05 9.825939778238534927e-04 6.496406422229483724e-05 5.765345413237810135e-04 9.983229637145996094e-01 1.124984100897563621e-05
7.779086008667945862e-03 1.870297244749963284e-03 1.001790445297956467e-02 1.313385087996721268e-03 3.069303035736083984e-01 6.720495223999023438e-01 3.953264604206196964e-05
6.129929795861244202e-03 7.065758109092712402e-02 1.069554165005683899e-01 5.464054178446531296e-03 6.303514242172241211e-01 1.583374738693237305e-01 2.210398763418197632e-02
3.362046845722943544e-04 4.414615221321582794e-03 7.593063265085220337e-02 3.062652540393173695e-04 1.912344805896282196e-02 8.215799927711486816e-01 7.830882072448730469e-02
3.205659595550969243e-05 3.271754030720330775e-05 1.993695739656686783e-03 1.401260942657245323e-05 1.815181807614862919e-03 9.960581064224243164e-01 5.425183917395770550e-05
3.102885093539953232e-03 7.281813304871320724e-04 2.100750803947448730e-01 3.217289922758936882e-03 1.868985709734261036e-03 7.809967398643493652e-01 1.081458503904286772e-05
3.501698607578873634e-03 9.249192662537097931e-04 2.032320946455001831e-01 5.026172380894422531e-03 5.218150094151496887e-03 7.820659279823303223e-01 3.107749216724187136e-05
2.159257978200912476e-02 3.741898341104388237e-03 2.623073756694793701e-01 6.333960336633026600e-04 4.812215864658355713e-01 2.304560244083404541e-01 4.718681884696707129e-05
3.441965418460313231e-06 3.426018793106777593e-06 5.126100732013583183e-04 4.434645234141498804e-05 5.830212467117235065e-05 9.993589520454406738e-01 1.905404860735870898e-05
1.046383827924728394e-01 4.117689281702041626e-02 6.925263404846191406e-01 1.137482933700084686e-02 5.694117024540901184e-02 9.244282543659210205e-02 8.995260577648878098e-04
3.172750875819474459e-04 4.701645520981401205e-04 7.262108381837606430e-03 7.863886421546339989e-04 6.645159795880317688e-03 9.843670725822448730e-01 1.518274948466569185e-04
8.000285015441477299e-04 1.037570764310657978e-03 1.898770406842231750e-02 1.331141538685187697e-04 1.814767122268676758e-01 7.961446046829223633e-01 1.420268905349075794e-03
3.832175582647323608e-02 1.333925276994705200e-01 7.302930206060409546e-02 2.003999240696430206e-02 1.823041141033172607e-01 5.354857444763183594e-01 1.742652617394924164e-02
4.563730210065841675e-03 1.021738126873970032e-01 2.432113513350486755e-02 7.061223965138196945e-03 1.399997994303703308e-02 8.202545046806335449e-01 2.762556262314319611e-02
2.887656155508011580e-04 8.205551654100418091e-03 6.284178816713392735e-04 8.475158363580703735e-03 5.482123699039220810e-03 9.456465840339660645e-01 3.127346932888031006e-02
3.967211116105318069e-03 1.244429149664938450e-03 5.640473216772079468e-02 7.546871784143149853e-04 3.207157254219055176e-01 6.166064739227294922e-01 3.067049256060272455e-04
5.492561031132936478e-04 7.034489535726606846e-04 1.035091057419776917e-01 5.160458851605653763e-03 6.271173059940338135e-02 8.261553049087524414e-01 1.210704096592962742e-03
7.513193122576922178e-05 6.560183828696608543e-05 8.932050317525863647e-02 5.915064321015961468e-05 6.516377329826354980e-01 2.588085830211639404e-01 3.332275082357227802e-05
9.104243479669094086e-03 6.492468714714050293e-02 4.503954574465751648e-02 3.041874384507536888e-03 3.400269150733947754e-02 8.428722620010375977e-01 1.014693523757159710e-03
4.267991171218454838e-04 1.353017054498195648e-03 3.096668049693107605e-02 1.756149344146251678e-03 1.987315714359283447e-02 9.385900497436523438e-01 7.034147158265113831e-03
1.365003845421597362e-05 2.111581306962762028e-05 1.097965636290609837e-03 3.838713018922135234e-05 7.493546581827104092e-04 9.980725049972534180e-01 7.064571036607958376e-06
2.285982482135295868e-03 4.705339297652244568e-02 9.136469662189483643e-02 1.098967529833316803e-02 1.869055777788162231e-01 5.336155295372009277e-01 1.277851164340972900e-01
3.580688280635513365e-05 2.238630986539646983e-05 3.732909914106130600e-03 3.086742435698397458e-05 1.956098945811390877e-03 9.942197799682617188e-01 2.072371444228338078e-06
2.173357307910919189e-01 4.321541637182235718e-02 5.974105000495910645e-01 4.425464943051338196e-02 4.568742960691452026e-02 5.175501108169555664e-02 3.411550424061715603e-04
1.204182952642440796e-02 5.214314162731170654e-02 5.382923036813735962e-02 2.815148793160915375e-03 7.992111146450042725e-02 7.862061262130737305e-01 1.304342690855264664e-02
4.236389067955315113e-04 1.855258451541885734e-04 1.313294470310211182e-02 1.715676771709695458e-04 9.423487633466720581e-02 8.917753696441650391e-01 7.602004916407167912e-05
2.357543408870697021e-01 3.024285733699798584e-01 1.852426677942276001e-01 7.305433601140975952e-02 5.581774190068244934e-02 1.467910408973693848e-01 9.112966945394873619e-04
8.834308246150612831e-04 4.136942516197450459e-05 1.342107951641082764e-01 1.837917952798306942e-04 5.535570383071899414e-01 3.111233413219451904e-01 3.270870365668088198e-07
6.506827194243669510e-03 9.427128732204437256e-02 1.886552125215530396e-01 2.853475511074066162e-02 1.795774511992931366e-02 6.201599836349487305e-01 4.391428083181381226e-02
3.621495852712541819e-05 5.436123319668695331e-05 1.018654205836355686e-03 8.065860311035066843e-05 3.090826212428510189e-04 9.984829425811767578e-01 1.804679050110280514e-05
6.886884220875799656e-04 1.276893075555562973e-03 1.611776277422904968e-02 3.584179794415831566e-04 1.079781055450439453e-01 8.727996349334716797e-01 7.803819025866687298e-04
8.078727405518293381e-04 1.018858980387449265e-03 2.896196907386183739e-03 4.718909622170031071e-04 3.052763454616069794e-02 9.641414284706115723e-01 1.361249742330983281e-04
7.269305642694234848e-04 1.577200600877404213e-03 2.265200577676296234e-02 2.515070373192429543e-04 9.626143425703048706e-02 8.772762417793273926e-01 1.254718052223324776e-03
1.966740001080324873e-06 4.977780463377712294e-07 1.811474649002775550e-04 3.546047537383856252e-06 1.717516424832865596e-04 9.996369481086730957e-01 4.113683644391130656e-06
4.706592299044132233e-03 1.441962085664272308e-02 3.755623102188110352e-02 2.437950344756245613e-03 7.173655927181243896e-02 8.689222931861877441e-01 2.207403595093637705e-04
7.078307121992111206e-02 4.612554907798767090e-01 1.363555490970611572e-01 1.313490793108940125e-02 1.022136285901069641e-01 2.013605833053588867e-01 1.489678211510181427e-02
8.928398019634187222e-04 1.070224214345216751e-03 6.357235834002494812e-03 2.552127931267023087e-03 2.925329655408859253e-02 9.573411941528320312e-01 2.533188089728355408e-03
6.663235253654420376e-04 1.172257354483008385e-03 7.686135917901992798e-02 1.389394892612472177e-04 3.096420168876647949e-01 6.104221343994140625e-01 1.096953405067324638e-03
1.730405837297439575e-01 1.252556890249252319e-01 4.993989467620849609e-01 6.898923777043819427e-03 1.135735362768173218e-01 7.799940556287765503e-02 3.832918358966708183e-03
5.017390847206115723e-02 2.506277337670326233e-02 5.037105083465576172e-02 3.155529499053955078e-03 3.610750138759613037e-01 5.083366632461547852e-01 1.825133338570594788e-03
7.022025529295206070e-04 2.101098187267780304e-03 1.446912810206413269e-02 9.589417604729533195e-04 4.425845295190811157e-02 9.317908883094787598e-01 5.719323642551898956e-03
3.269146545790135860e-04 1.206111395731568336e-03 2.624411834403872490e-03 7.464856607839465141e-04 3.201573388651013374e-03 9.909747242927551270e-01 9.197873296216130257e-04
1.846659928560256958e-02 1.298455055803060532e-02 6.036811321973800659e-02 4.033463541418313980e-03 2.943764999508857727e-02 8.701218366622924805e-01 4.587802570313215256e-03
9.715105593204498291e-02 1.015265807509422302e-01 3.024009168148040771e-01 4.778984189033508301e-02 1.019317936152219772e-02 4.011288285255432129e-01 3.980957716703414917e-02
1.070672087371349335e-02 1.402550339698791504e-01 1.373477280139923096e-01 1.115504186600446701e-02 1.679913513362407684e-02 5.777173638343811035e-01 1.060190573334693909e-01
2.331448718905448914e-03 9.416454471647739410e-03 2.880865931510925293e-01 2.128124702721834183e-03 1.089878529310226440e-01 5.847104191780090332e-01 4.339126870036125183e-03
2.123664889950305223e-04 1.433683937648311257e-04 5.070944316685199738e-04 4.000038607046008110e-04 1.482902589486911893e-04 9.984123706817626953e-01 1.766047789715230465e-04
1.053665112704038620e-02 1.376310014165937901e-03 3.289610520005226135e-02 1.573102548718452454e-02 1.295858919620513916e-01 8.093365430831909180e-01 5.374145694077014923e-04
1.886654295958578587e-03 2.598864492028951645e-03 1.005572527647018433e-01 3.838886972516775131e-03 2.426846772432327271e-01 6.476802825927734375e-01 7.535459590144455433e-04
2.488627505954355001e-04 1.231443020515143871e-04 4.885199479758739471e-03 4.823017225135117769e-04 3.697852836921811104e-03 9.904891848564147949e-01 7.343299512285739183e-05
5.598725692834705114e-06 6.109220521466340870e-06 3.464733890723437071e-04 3.264764382038265467e-05 7.942770025692880154e-04 9.987024664878845215e-01 1.123556576203554869e-04
5.681460257619619370e-03 1.302344817668199539e-02 1.602758765220642090e-01 6.989606656134128571e-03 2.194791287183761597e-01 5.813822746276855469e-01 1.316807605326175690e-02
3.297265768051147461e-01 5.927670598030090332e-01 2.922310680150985718e-02 3.604371845722198486e-02 2.195315202698111534e-03 8.225005120038986206e-03 1.819334458559751511e-03
4.124642815440893173e-03 1.784834195859730244e-03 1.169794797897338867e-01 9.998519672080874443e-04 2.809987068176269531e-01 5.948858261108398438e-01 2.266439696541056037e-04
1.222258992493152618e-02 4.946516128256917000e-04 9.557561576366424561e-02 5.415409686975181103e-04 6.318302154541015625e-01 2.592905163764953613e-01 4.485288809519261122e-05
1.882580590972793289e-06 3.941626346204429865e-06 5.518825491890311241e-04 3.077665314776822925e-05 1.463712687836959958e-04 9.992145299911499023e-01 5.072252679383382201e-05
8.353757584700360894e-05 2.820588997565209866e-04 3.296940028667449951e-02 2.487511301296763122e-05 1.491028219461441040e-01 8.164942264556884766e-01 1.043007941916584969e-03
3.126553026959300041e-03 1.674279337748885155e-03 1.535161137580871582e-01 8.567336015403270721e-03 1.462121261283755302e-03 8.313915729522705078e-01 2.620309533085674047e-04
2.721922397613525391e-01 1.328345537185668945e-01 2.414397001266479492e-01 4.293414950370788574e-02 7.159037888050079346e-02 2.361271530389785767e-01 2.881860127672553062e-03
6.451901048421859741e-03 3.073049476370215416e-03 2.150537073612213135e-02 7.759848143905401230e-03 2.222679555416107178e-03 9.581602811813354492e-01 8.269063546322286129e-04
4.952931249135872349e-06 5.577693173108855262e-06 2.238698361907154322e-04 2.468334241712000221e-05 5.785036410088650882e-05 9.996477365493774414e-01 3.537092561600729823e-05
2.373871160671114922e-03 1.399533473886549473e-03 8.292044699192047119e-02 3.927314653992652893e-03 7.263487786985933781e-04 9.086304903030395508e-01 2.207212128269020468e-05
9.782593406271189451e-05 7.980044756550341845e-05 1.999754225835204124e-03 2.463609562255442142e-04 1.429151045158505440e-03 9.961034655570983887e-01 4.354486009106040001e-05
2.555243903771042824e-03 2.089326269924640656e-02 2.275834232568740845e-02 6.635207100771367550e-04 3.568266704678535461e-02 8.971760869026184082e-01 2.027089521288871765e-02
1.006506104022264481e-02 1.514970511198043823e-01 1.153146848082542419e-02 4.179401323199272156e-02 2.820678520947694778e-03 2.390017360448837280e-02 7.583916187286376953e-01
5.277482327073812485e-03 2.380747348070144653e-03 1.808904111385345459e-01 2.340396895306184888e-04 3.336726427078247070e-01 4.761411845684051514e-01 1.403429778292775154e-03
1.817177385091781616e-01 4.201554358005523682e-01 7.407515496015548706e-02 1.049195975065231323e-01 2.052307315170764923e-02 1.964979469776153564e-01 2.111149951815605164e-03
2.605096378829330206e-04 8.784039528109133244e-05 8.562401053495705128e-04 9.418973058927804232e-05 5.582704674452543259e-03 9.929555654525756836e-01 1.630204787943512201e-04
2.453493885695934296e-03 3.474578727036714554e-03 2.443636953830718994e-02 1.693143881857395172e-02 5.524412263184785843e-04 9.501473307609558105e-01 2.004342153668403625e-03
8.930959552526473999e-02 6.168133392930030823e-02 4.672130346298217773e-01 1.213755644857883453e-02 1.589337885379791260e-01 2.105292826890945435e-01 1.954864565050229430e-04
1.083067432045936584e-02 2.079420723021030426e-03 1.223490666598081589e-02 6.163060315884649754e-04 2.799473106861114502e-01 6.940574645996093750e-01 2.339328930247575045e-04
1.874369263532571495e-05 9.240305189450737089e-06 2.841785317286849022e-04 3.062287214561365545e-05 8.632470853626728058e-04 9.987753629684448242e-01 1.865265403466764838e-05
2.185648190788924694e-04 4.094991018064320087e-04 5.201797932386398315e-03 4.537719651125371456e-04 8.227708749473094940e-04 9.924303889274597168e-01 4.632164782378822565e-04
1.615504473447799683e-01 1.552318036556243896e-01 2.410131841897964478e-01 2.708319574594497681e-02 2.152136564254760742e-01 1.984915137290954590e-01 1.416215440258383751e-03
1.302743021369678900e-05 1.213502491737017408e-05 7.195740472525358200e-03 4.040446074213832617e-04 2.244859206257387996e-04 9.921464920043945312e-01 4.060360424773534760e-06
3.394593950361013412e-04 1.178053440526127815e-03 2.248727483674883842e-03 1.185834262287244201e-04 2.718937583267688751e-03 9.932854771614074707e-01 1.107707430492155254e-04
4.977639392018318176e-02 3.680088371038436890e-02 1.754980981349945068e-01 4.404985345900058746e-03 4.734771549701690674e-01 2.591981291770935059e-01 8.444215636700391769e-04
7.497838232666254044e-03 7.844435167498886585e-04 2.650033123791217804e-02 1.560067990794777870e-03 1.774502918124198914e-02 9.437270760536193848e-01 2.185297431424260139e-03
2.425166545435786247e-03 3.278970834799110889e-04 7.167620956897735596e-02 1.368546509183943272e-04 2.831446528434753418e-01 6.422751545906066895e-01 1.414435973856598139e-05
4.042058438062667847e-02 4.407508671283721924e-02 5.196057632565498352e-02 2.245321404188871384e-03 6.389149427413940430e-01 2.197324633598327637e-01 2.651002723723649979e-03
9.312779642641544342e-03 3.032697131857275963e-03 9.428115189075469971e-02 1.980699133127927780e-03 1.616128236055374146e-01 7.297432422637939453e-01 3.659244976006448269e-05
4.034233465790748596e-02 6.990808248519897461e-02 2.702786922454833984e-01 1.917132735252380371e-02 9.745369106531143188e-02 5.021580457687377930e-01 6.878995336592197418e-04
4.051161813549697399e-04 1.699584972811862826e-04 1.402214914560317993e-02 3.752207267098128796e-04 3.690725658088922501e-03 9.813341498374938965e-01 2.614812501633423381e-06
3.163669258356094360e-03 3.244129009544849396e-03 7.962475717067718506e-02 7.259379606693983078e-03 1.044415608048439026e-01 8.005413413047790527e-01 1.725213369354605675e-03
2.800784772261977196e-03 1.182475360110402107e-03 6.325738131999969482e-02 2.558099571615457535e-03 2.455567475408315659e-03 9.277167916297912598e-01 2.895872785302344710e-05
2.160537223971914500e-05 8.590583092882297933e-06 7.327306666411459446e-04 2.031170697591733187e-05 1.895341702038422227e-04 9.990206360816955566e-01 6.581391971849370748e-06
7.652329259144607931e-06 1.747936403262428939e-05 7.075684843584895134e-04 3.079295129282400012e-05 3.265013801865279675e-04 9.989040493965148926e-01 6.083435891923727468e-06
9.996797889471054077e-04 1.456991303712129593e-03 3.483588993549346924e-02 1.761539955623447895e-03 4.739160090684890747e-02 9.121226668357849121e-01 1.431668759323656559e-03
2.110574496327899396e-05 1.750704905134625733e-05 7.477907347492873669e-04 5.644004340865649283e-05 1.529367727926000953e-04 9.989856481552124023e-01 1.851031811384018511e-05
5.710361897945404053e-02 6.025497615337371826e-02 5.455456301569938660e-02 3.007308812811970711e-03 4.123419895768165588e-02 7.828294634819030762e-01 1.015830668620765209e-03
9.221689403057098389e-02 5.324667692184448242e-02 2.603150010108947754e-01 5.646354705095291138e-02 1.974539756774902344e-01 3.399936258792877197e-01 3.102458722423762083e-04
1.103325411677360535e-01 2.166828215122222900e-01 1.532232612371444702e-01 1.426573693752288818e-01 1.587369143962860107e-01 2.142845094203948975e-01 4.082593135535717010e-03
1.087898737750947475e-03 1.179836108349263668e-03 9.297854453325271606e-02 7.289991248399019241e-03 1.657081302255392075e-03 8.957263231277465820e-01 8.035087375901639462e-05
6.194112356752157211e-03 6.449415348470211029e-03 3.929255157709121704e-02 4.586929571814835072e-04 4.997203648090362549e-01 4.477628767490386963e-01 1.219915720866993070e-04
3.599680662155151367e-01 2.488081306219100952e-01 2.432970702648162842e-01 2.569388225674629211e-02 5.310507491230964661e-02 6.698074936866760254e-02 2.147066639736294746e-03
1.168558001518249512e-02 1.572996377944946289e-02 6.708364486694335938e-01 5.394280888140201569e-03 3.443977609276771545e-02 2.615333795547485352e-01 3.806096210610121489e-04
6.412701681256294250e-03 2.961498685181140900e-03 2.580347061157226562e-01 2.864797599613666534e-03 1.299316436052322388e-01 5.997843742370605469e-01 1.032791533361887559e-05
1.287341234274208546e-03 3.593433939386159182e-04 1.373166143894195557e-01 9.376762900501489639e-04 6.014540418982505798e-02 7.973276376724243164e-01 2.626030240207910538e-03
1.825131912482902408e-04 1.795643765944987535e-05 3.008985891938209534e-03 1.628628888283856213e-05 4.458890855312347412e-02 9.521847963333129883e-01 4.065705638822691981e-07
2.902032574638724327e-04 3.643065429059788585e-05 1.159907784312963486e-02 6.505663623102009296e-05 6.877663731575012207e-01 3.002305328845977783e-01 1.233900275110499933e-05
3.229222819209098816e-02 7.494408171623945236e-03 7.409457862377166748e-02 3.118322463706135750e-03 2.053300738334655762e-01 6.776157617568969727e-01 5.461205728352069855e-05
1.113526523113250732e-02 6.234895437955856323e-03 9.324848651885986328e-02 3.017936646938323975e-02 1.177602098323404789e-03 8.576531410217285156e-01 3.713431942742317915e-04
5.502894964592996985e-06 4.316508693591458723e-06 5.412006285041570663e-04 7.647556776646524668e-05 2.281480410601943731e-04 9.991232156753540039e-01 2.114432936650700867e-05
9.349029511213302612e-03 5.335284397006034851e-03 1.769437268376350403e-02 2.604390727356076241e-03 7.810751199722290039e-01 1.832573413848876953e-01 6.844291347078979015e-04
2.852564102795440704e-05 7.680070848437026143e-05 5.681676790118217468e-03 7.116638007573783398e-04 9.696764755062758923e-05 9.933516979217529297e-01 5.263624188955873251e-05
6.688306108117103577e-03 5.534075666218996048e-03 2.136570513248443604e-01 9.752927580848336220e-04 7.593260705471038818e-02 6.971220970153808594e-01 9.061984019353985786e-05
4.590051714330911636e-03 3.902487456798553467e-03 1.858682930469512939e-02 5.734584294259548187e-03 9.386609890498220921e-04 9.652727246284484863e-01 9.745580027811229229e-04
4.098132252693176270e-01 3.651031851768493652e-01 1.021426767110824585e-01 6.313963979482650757e-02 4.197959601879119873e-02 1.387851499021053314e-02 3.943202085793018341e-03
7.690413040108978748e-04 1.428751158528029919e-03 5.632965359836816788e-03 1.594594330526888371e-03 3.903171513229608536e-03 9.844124913215637207e-01 2.259145723655819893e-03
3.855876857414841652e-04 4.825416253879666328e-04 7.455452810972929001e-03 2.266335068270564079e-04 3.419353626668453217e-03 9.880222678184509277e-01 8.170643013727385551e-06
1.513412687927484512e-03 1.521531841717660427e-03 1.579568907618522644e-02 1.659724302589893341e-02 1.896830799523741007e-04 9.633858203887939453e-01 9.965036297217011452e-04
2.198455389589071274e-03 1.550126238726079464e-03 8.357105404138565063e-02 3.567201783880591393e-04 2.193115055561065674e-01 6.927139759063720703e-01 2.981863799504935741e-04
6.916315294802188873e-03 9.775511920452117920e-03 6.428505480289459229e-02 7.972162566147744656e-04 1.993238553404808044e-02 8.981097340583801270e-01 1.836949086282402277e-04
7.676386833190917969e-02 7.497929036617279053e-02 4.216080009937286377e-01 5.246645212173461914e-02 9.252576529979705811e-02 2.806543111801147461e-01 1.002334873192012310e-03
9.106927551329135895e-03 2.464789338409900665e-02 2.863931655883789062e-01 5.945126526057720184e-03 4.649094492197036743e-02 6.265811324119567871e-01 8.348856354132294655e-04
2.729939669370651245e-02 5.764975212514400482e-03 4.811602830886840820e-01 3.321403171867132187e-03 1.569767594337463379e-01 3.253955245018005371e-01 8.165940380422398448e-05
2.843638136982917786e-02 8.162349462509155273e-03 2.692925035953521729e-01 5.541354883462190628e-03 1.863567084074020386e-01 5.021570920944213867e-01 5.367205449147149920e-05
2.740777290455298498e-06 1.025762594508705661e-05 4.427983425557613373e-03 3.034807377844117582e-05 8.782776421867311001e-04 9.945440888404846191e-01 1.063161034835502505e-04
1.315307570621371269e-03 6.005864706821739674e-04 1.172991171479225159e-01 2.971956040710210800e-03 5.466072354465723038e-03 8.720676898956298828e-01 2.793790772557258606e-04
5.057182279415428638e-04 8.527069585397839546e-04 5.100709386169910431e-03 1.910804712679237127e-04 9.516955912113189697e-02 8.976024985313415527e-01 5.777009064331650734e-04
2.096535899909213185e-05 2.389144356129691005e-05 8.464966085739433765e-04 2.056006633210927248e-04 5.350354331312701106e-05 9.988298416137695312e-01 1.975273335119709373e-05
1.032584350468823686e-05 7.684008778596762568e-06 2.860663807950913906e-04 1.796597280190326273e-05 7.838067540433257818e-05 9.995915889739990234e-01 8.062663255259394646e-06
8.987295441329479218e-04 2.239007008029147983e-04 1.660902053117752075e-03 6.331373588182032108e-04 1.457383390516042709e-03 9.949544668197631836e-01 1.714763493509963155e-04
